Latitude,Longitude,Altitude,Datetime,Seconds_Since_Start
39.982061,116.329442,172.0,2008-09-27 00:57:35,0.0
39.982132,116.329469,161.0,2008-09-27 00:57:40,5.0
39.982155,116.329428,173.0,2008-09-27 00:57:45,10.0
39.98217,116.3295,157.0,2008-09-27 00:57:50,15.0
39.982211,116.329535,138.0,2008-09-27 00:57:55,20.0
39.982211,116.329535,138.0,2008-09-27 00:57:58,23.0
39.982216,116.329538,117.0,2008-09-27 00:58:00,25.0
39.982223,116.329521,113.0,2008-09-27 00:58:05,30.0
39.982223,116.329521,113.0,2008-09-27 00:58:08,33.0
39.98222,116.329513,113.0,2008-09-27 00:58:10,35.0
39.982212,116.3296,111.0,2008-09-27 00:58:15,40.0
39.982156,116.329735,127.0,2008-09-27 00:58:20,45.0
39.982005,116.329773,133.0,2008-09-27 00:58:25,50.0
39.981882,116.329772,135.0,2008-09-27 00:58:30,55.0
39.981738,116.329742,134.0,2008-09-27 00:58:35,60.0
39.981634,116.329635,129.0,2008-09-27 00:58:40,65.0
39.981649,116.329395,136.0,2008-09-27 00:58:45,70.0
39.981681,116.329173,153.0,2008-09-27 00:58:50,75.0
39.981628,116.328977,149.0,2008-09-27 00:58:55,80.0
39.981594,116.328808,146.0,2008-09-27 00:59:00,85.0
39.981563,116.328599,144.0,2008-09-27 00:59:05,90.0
39.981522,116.328413,151.0,2008-09-27 00:59:10,95.0
39.98152,116.328269,149.0,2008-09-27 00:59:15,100.0
39.981555,116.328116,141.0,2008-09-27 00:59:20,105.0
39.981526,116.327976,136.0,2008-09-27 00:59:25,110.0
39.981569,116.327738,137.0,2008-09-27 00:59:30,115.0
39.98156,116.327532,134.0,2008-09-27 00:59:35,120.0
39.981639,116.327423,145.0,2008-09-27 00:59:40,125.0
39.981753,116.327427,173.0,2008-09-27 00:59:45,130.0
39.981909,116.327427,193.0,2008-09-27 00:59:50,135.0
39.982086,116.327413,196.0,2008-09-27 00:59:55,140.0
39.982289,116.327379,206.0,2008-09-27 01:00:00,145.0
39.982458,116.327349,215.0,2008-09-27 01:00:05,150.0
39.982588,116.327415,230.0,2008-09-27 01:00:10,155.0
39.98278,116.32743,248.0,2008-09-27 01:00:15,160.0
39.983044,116.327542,273.0,2008-09-27 01:00:20,165.0
39.98325,116.32733,281.0,2008-09-27 01:00:25,170.0
39.983364,116.32737,282.0,2008-09-27 01:00:30,175.0
39.983488,116.32737,295.0,2008-09-27 01:00:35,180.0
39.983577,116.32751,280.0,2008-09-27 01:00:40,185.0
39.983754,116.327526,270.0,2008-09-27 01:00:45,190.0
39.983877,116.327511,274.0,2008-09-27 01:00:50,195.0
39.984069,116.327462,276.0,2008-09-27 01:00:55,200.0
39.984217,116.327393,272.0,2008-09-27 01:01:00,205.0
39.984304,116.327326,297.0,2008-09-27 01:01:05,210.0
39.98431,116.32732,302.0,2008-09-27 01:01:10,215.0
39.984318,116.327318,308.0,2008-09-27 01:01:15,220.0
39.984318,116.327318,308.0,2008-09-27 01:01:18,223.0
39.984323,116.327317,313.0,2008-09-27 01:01:20,225.0
39.984336,116.327315,317.0,2008-09-27 01:01:25,230.0
39.984408,116.327236,306.0,2008-09-27 01:01:30,235.0
39.984481,116.32734,269.0,2008-09-27 01:01:35,240.0
39.984528,116.327333,262.0,2008-09-27 01:01:40,245.0
39.984522,116.327332,257.0,2008-09-27 01:01:45,250.0
39.984522,116.327332,257.0,2008-09-27 01:01:48,253.0
39.984527,116.327331,257.0,2008-09-27 01:01:50,255.0
39.984529,116.327321,255.0,2008-09-27 01:01:55,260.0
39.984611,116.327253,243.0,2008-09-27 01:02:00,265.0
39.984708,116.327165,230.0,2008-09-27 01:02:05,270.0
39.984796,116.327075,210.0,2008-09-27 01:02:10,275.0
39.984877,116.326969,175.0,2008-09-27 01:02:15,280.0
39.984932,116.326786,169.0,2008-09-27 01:02:20,285.0
39.984958,116.326546,168.0,2008-09-27 01:02:25,290.0
39.984949,116.326322,167.0,2008-09-27 01:02:30,295.0
39.984961,116.326063,169.0,2008-09-27 01:02:35,300.0
39.984918,116.325833,175.0,2008-09-27 01:02:40,305.0
39.9849,116.325591,183.0,2008-09-27 01:02:45,310.0
39.984877,116.325321,189.0,2008-09-27 01:02:50,315.0
39.984882,116.325044,194.0,2008-09-27 01:02:55,320.0
39.984916,116.324783,189.0,2008-09-27 01:03:00,325.0
39.984926,116.324518,186.0,2008-09-27 01:03:05,330.0
39.984924,116.324288,181.0,2008-09-27 01:03:10,335.0
39.984908,116.324047,175.0,2008-09-27 01:03:15,340.0
39.984918,116.323799,176.0,2008-09-27 01:03:20,345.0
39.984925,116.323552,173.0,2008-09-27 01:03:25,350.0
39.984879,116.323326,171.0,2008-09-27 01:03:30,355.0
39.984863,116.323094,166.0,2008-09-27 01:03:35,360.0
39.984885,116.322832,158.0,2008-09-27 01:03:40,365.0
39.98489,116.322588,151.0,2008-09-27 01:03:45,370.0
39.984895,116.322346,147.0,2008-09-27 01:03:50,375.0
39.984923,116.322091,149.0,2008-09-27 01:03:55,380.0
39.98494,116.321823,150.0,2008-09-27 01:04:00,385.0
39.984907,116.321601,150.0,2008-09-27 01:04:05,390.0
39.984883,116.321396,151.0,2008-09-27 01:04:10,395.0
39.984863,116.321224,148.0,2008-09-27 01:04:15,400.0
39.985029,116.321201,139.0,2008-09-27 01:04:20,405.0
39.985207,116.321192,135.0,2008-09-27 01:04:25,410.0
39.985352,116.321189,140.0,2008-09-27 01:04:30,415.0
39.985518,116.321177,152.0,2008-09-27 01:04:35,420.0
39.98568,116.321208,163.0,2008-09-27 01:04:40,425.0
39.985886,116.321176,171.0,2008-09-27 01:04:45,430.0
39.986063,116.321174,181.0,2008-09-27 01:04:50,435.0
39.986225,116.321175,183.0,2008-09-27 01:04:55,440.0
39.986536,116.321121,182.0,2008-09-27 01:05:00,445.0
39.986729,116.321137,171.0,2008-09-27 01:05:05,450.0
39.986931,116.321138,169.0,2008-09-27 01:05:10,455.0
39.987145,116.321119,172.0,2008-09-27 01:05:15,460.0
39.987302,116.321114,182.0,2008-09-27 01:05:20,465.0
39.987485,116.321126,183.0,2008-09-27 01:05:25,470.0
39.987659,116.321092,195.0,2008-09-27 01:05:30,475.0
